현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
1077286.0,1379414.0,28079.0,1145242.3333333333,170374.06859091623,15471.0,11146.386080998032,-0.2190263401705361,27.858170606372045,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2046574.0,23298.0
1159436.0,1077286.0,49166.0,1205378.6666666667,127549.67283724756,26072.666666666668,19725.79263018064,0.0762564444353681,0.7509882830585135,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2243239.0,40825.0
1227093.0,1159436.0,4721.0,1154605.0,61253.77938271782,27322.0,18152.489140610993,0.0583533718118119,-0.903978359028597,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2198736.0,2481.0
1175924.0,1227093.0,48382.0,1187484.3333333333,28805.073538450742,34089.666666666664,20769.249710944197,-0.0416993658997321,9.248252488879476,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2097819.0,40298.0
1154513.0,1175924.0,21403.0,1185843.3333333333,30449.509906656225,24835.333333333332,17989.004314364433,-0.0182078093482231,-0.5576247364722418,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2105324.0,17781.0
1224307.0,1154513.0,1668.0,1184914.6666666667,29193.888336811564,23817.666666666668,19147.191444758217,0.0604531954165955,-0.9220669999532776,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2203653.0,1221.0
1426093.0,1224307.0,44847.0,1268304.3333333333,115154.23890108816,22639.333333333332,17649.417371560896,0.1648165043571587,25.886690647482013,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2404165.0,39888.0
1309628.0,1426093.0,37743.0,1320009.3333333333,82705.20544009845,28086.0,18904.139705366124,-0.0816671843982124,-0.1584052444979597,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2281236.0,34956.0
1346420.0,1309628.0,41553.0,1360713.6666666667,48609.02341701133,41381.0,2902.7449078415416,0.0280934738719697,0.1009458707574914,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2259363.0,37147.0
1119638.0,1346420.0,7570.0,1258562.0,99375.78896290583,28955.333333333332,15201.499626316114,-0.1684333268965107,-0.8178230212018386,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1803959.0,1726.0
1115816.0,1119638.0,37825.0,1193958.0,107818.20503050492,28982.666666666668,15217.34134320301,-0.0034136033253605,3.9966974900924703,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1972827.0,34796.0
940696.0,1115816.0,31225.0,1058716.6666666667,83467.79914567187,25540.0,12989.243626939946,-0.1569434387031553,-0.1744877726371447,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1564725.0,23668.0
1410094.0,940696.0,1041.0,1155535.3333333333,193678.15172141185,23363.666666666668,16012.82996710936,0.4989901094508747,-0.9666613290632506,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1975438.0,801.0
1183636.0,1410094.0,8390.0,1178142.0,191670.30482576063,13552.0,12851.800055504546,-0.1605978041180233,7.059558117195005,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1978894.0,4792.0
13131063.0,34982856.0,38475.0,25092144.0,9040281.52864843,21812.666666666668,11829.363024083568,-0.6246429108017939,2.157052597029622,1.193754192326565,11,5.563399602321896,8.061349920584895,28241561.0,37947.0
38869075.0,13131063.0,23209.0,28994331.333333332,11328669.712738924,24623.666666666668,10778.549603520669,1.9600859427755393,-0.3967771280051981,1.193754192326565,11,5.563399602321896,8.061349920584895,85888535.0,21535.0
7880860.0,38869075.0,37804.0,19960332.666666668,13541210.195956055,33162.666666666664,7043.634021030779,-0.7972460111283842,0.6288508768150286,1.193754192326565,11,5.563399602321896,8.061349920584895,16779006.0,38238.0
14384861.0,7880860.0,27145.0,20378265.333333332,13341864.90834197,29386.0,6165.499006568731,0.8252907677588487,-0.2819542905512644,1.193754192326565,11,5.563399602321896,8.061349920584895,37198653.0,5197.0
303051.0,14384861.0,1210.0,7522924.0,5754443.607862073,22053.0,15367.206577644489,-0.9789326431447616,-0.955424571744336,1.193754192326565,11,5.563399602321896,8.061349920584895,448915.0,1134.0
2752530.0,303051.0,5943.0,5813480.666666667,6142822.774417329,11432.666666666666,11277.067772943265,8.08272864963323,3.911570247933884,1.193754192326565,11,5.563399602321896,8.061349920584895,7100109.0,3883.0
4565463.0,2752530.0,16182.0,2540348.0,1746578.5439498562,7778.333333333333,6248.548222498479,0.6586424126167563,1.7228672387682988,1.193754192326565,11,5.563399602321896,8.061349920584895,11140265.0,18248.0
8000324.0,4565463.0,7952.0,5106105.666666667,2176243.910406848,10025.666666666666,4429.7742856969835,0.7523576469681169,-0.5085897911259424,1.193754192326565,11,5.563399602321896,8.061349920584895,19559939.0,4587.0
13854665.0,8000324.0,21874.0,8806817.333333334,3834939.553781288,15336.0,5715.027442337147,0.7317629885989617,1.750754527162978,1.193754192326565,11,5.563399602321896,8.061349920584895,31973601.0,21182.0
13967359.0,13854665.0,23697.0,11940782.666666666,2786704.8476878367,17841.0,7032.0728570363,0.0081340111796279,0.0833409527292676,1.193754192326565,11,5.563399602321896,8.061349920584895,31850002.0,21384.0
14142660.0,13967359.0,7631.0,13988228.0,118495.89691068068,17734.0,7182.561706429446,0.0125507621018404,-0.6779761151200574,1.193754192326565,11,5.563399602321896,8.061349920584895,31765017.0,4986.0
27863381.0,14142660.0,9710.0,18657800.0,6509722.153354985,13679.333333333334,7134.227093541544,0.9701655134182678,0.2724413576202332,1.193754192326565,11,5.563399602321896,8.061349920584895,76655204.0,1802.0
24200015.0,27863381.0,21812.0,22068685.333333332,5800659.20397388,13051.0,6252.834077440405,-0.1314760042939512,1.2463439752832133,1.193754192326565,11,5.563399602321896,8.061349920584895,63512510.0,20338.0
5628683.0,24200015.0,20134.0,19230693.0,9733655.347729135,17218.666666666668,5353.4398495007135,-0.7674099375558239,-0.0769301302035576,1.193754192326565,11,5.563399602321896,8.061349920584895,12164024.0,18364.0
26386597.0,5628683.0,4071.0,18738431.666666668,9312873.448012965,15339.0,7997.074006576822,3.687881161543473,-0.7978047084533625,1.193754192326565,11,5.563399602321896,8.061349920584895,64227502.0,2712.0
13361597.0,26386597.0,10181.0,15125625.666666666,8565691.108932398,11462.0,6619.9553372108685,-0.4936218186831746,1.5008597396217145,1.193754192326565,11,5.563399602321896,8.061349920584895,25378482.0,1986.0
6339594.0,13361597.0,44389.0,15362596.0,8305563.599941227,19547.0,17742.16724830049,-0.5255362064878921,3.359984284451429,1.193754192326565,11,5.563399602321896,8.061349920584895,16307360.0,39253.0
5439838.0,6339594.0,1806.0,8380343.0,3541380.029900867,18792.0,18419.916087394824,-0.141926438822423,-0.9593142445200388,1.193754192326565,11,5.563399602321896,8.061349920584895,14146666.0,1380.0
16865008.0,5439838.0,11867.0,9548146.666666666,5186825.300271533,19354.0,18172.678191908497,2.100277618561435,5.570874861572536,1.193754192326565,11,5.563399602321896,8.061349920584895,44546613.0,6300.0
2673920.0,16865008.0,17757.0,8326255.333333333,6142491.265632718,10476.666666666666,6585.760919505725,-0.8414516020389673,0.4963343726299823,1.193754192326565,11,5.563399602321896,8.061349920584895,7048368.0,17986.0
312562.0,2673920.0,1670.0,6617163.333333333,7310163.843815329,10431.333333333334,6645.487006650119,-0.8831071984202968,-0.9059525820803064,1.193754192326565,11,5.563399602321896,8.061349920584895,360043.0,1380.0
18116253.0,312562.0,17361.0,7034245.0,7895238.180282636,12262.666666666666,7491.890919891691,56.96051023476942,9.395808383233533,1.193754192326565,11,5.563399602321896,8.061349920584895,46033562.0,17781.0
4461558.0,18116253.0,973.0,7630124.333333333,7605818.507889003,6668.0,7566.445180311998,-0.7537262258370978,-0.9439548413109844,1.193754192326565,11,5.563399602321896,8.061349920584895,9025796.0,801.0
23819443.0,4461558.0,28079.0,15465751.333333334,8122019.339715066,15471.0,11146.386080998032,4.338817292075997,27.858170606372045,1.193754192326565,11,5.563399602321896,8.061349920584895,62122588.0,23298.0
18901841.0,23819443.0,49166.0,15727614.0,8215380.522895373,26072.666666666668,19725.79263018064,-0.2064532743271956,0.7509882830585135,1.193754192326565,11,5.563399602321896,8.061349920584895,46938028.0,40825.0
12244798.0,18901841.0,4721.0,18322027.333333332,4743081.954105814,27322.0,18152.489140610993,-0.3521901914210367,-0.903978359028597,1.193754192326565,11,5.563399602321896,8.061349920584895,26242078.0,2481.0
13338563.0,12244798.0,48382.0,14828400.666666666,2914763.2929309295,34089.666666666664,20769.249710944197,0.0893248708553624,9.248252488879476,1.193754192326565,11,5.563399602321896,8.061349920584895,28507735.0,40298.0
29959434.0,13338563.0,21403.0,18514265.0,8105265.800606706,24835.333333333332,17989.004314364433,1.246076582612385,-0.5576247364722418,1.193754192326565,11,5.563399602321896,8.061349920584895,72799858.0,17781.0
103457.0,289397.0,38475.0,213178.33333333337,79520.40578926197,21812.666666666668,11829.363024083568,-0.6425083881311832,2.157052597029622,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,5612476.0,37947.0
149706.0,103457.0,23209.0,180853.33333333337,79040.23524059686,24623.666666666668,10778.549603520669,0.4470359666334805,-0.3967771280051981,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,3931034.0,21535.0
50527.0,149706.0,37804.0,101230.0,40520.26782570257,33162.666666666664,7043.634021030779,-0.662491817295232,0.6288508768150286,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2292724.0,38238.0
71529.0,50527.0,27145.0,90587.33333333331,42673.43875162733,29386.0,6165.499006568731,0.4156589546183228,-0.2819542905512644,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,4410522.0,5197.0
107353.0,71529.0,1210.0,76469.66666666667,23460.69350116393,22053.0,15367.206577644489,0.5008318304463923,-0.955424571744336,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,889879.0,1134.0
94704.0,107353.0,5943.0,91195.33333333331,14834.032949793376,11432.666666666666,11277.067772943265,-0.1178262368075414,3.911570247933884,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,4371078.0,3883.0
142486.0,94704.0,16182.0,114847.66666666669,20213.9787001196,7778.333333333333,6248.548222498479,0.5045404629160332,1.7228672387682988,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2169105.0,18248.0
128411.0,142486.0,7952.0,121867.0,20048.239041538454,10025.666666666666,4429.7742856969835,-0.0987816346869166,-0.5085897911259424,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2230371.0,4587.0
379202.0,128411.0,21874.0,216699.66666666663,115050.08376161904,15336.0,5715.027442337147,1.9530336186152275,1.750754527162978,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,29736178.0,21182.0
92911.0,379202.0,23697.0,200174.66666666663,127418.34525251412,17841.0,7032.0728570363,-0.7549828323690276,0.0833409527292676,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2740004.0,21384.0
217506.0,92911.0,7631.0,229873.0,117204.4970326082,17734.0,7182.561706429446,1.3410145192711305,-0.6779761151200574,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,9846556.0,4986.0
178875.0,217506.0,9710.0,163097.33333333334,52074.815284251265,13679.333333333334,7134.227093541544,-0.1776088935477642,0.2724413576202332,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,17459866.0,1802.0
124322.0,178875.0,21812.0,173567.66666666666,38226.869296637706,13051.0,6252.834077440405,-0.3049783368273934,1.2463439752832133,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,5188654.0,20338.0
61838.0,124322.0,20134.0,121678.33333333331,47816.709578231006,17218.666666666668,5353.4398495007135,-0.5025980920512861,-0.0769301302035576,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,4665185.0,18364.0
80446.0,61838.0,4071.0,88868.66666666667,26195.019238185127,15339.0,7997.074006576822,0.3009152948025486,-0.7978047084533625,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,3229654.0,2712.0
59937.0,80446.0,10181.0,67407.0,9252.570489689158,11462.0,6619.9553372108685,-0.2549412027944211,1.5008597396217145,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,973741.0,1986.0
32497.0,59937.0,44389.0,57626.666666666664,19643.147750693,19547.0,17742.16724830049,-0.4578140380733103,3.359984284451429,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,468071.0,39253.0
136828.0,32497.0,1806.0,76420.66666666667,44158.97674186856,18792.0,18419.916087394824,3.2104809674739205,-0.9593142445200388,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2852356.0,1380.0
118164.0,136828.0,11867.0,95829.66666666669,45426.543080254545,19354.0,18172.678191908497,-0.1364048294208787,5.570874861572536,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,694756.0,6300.0
141622.0,118164.0,17757.0,132204.66666666666,10119.316489873328,10476.666666666666,6585.760919505725,0.1985207000440066,0.4963343726299823,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2648916.0,17986.0
230702.0,141622.0,1670.0,163496.0,48477.17172718172,10431.333333333334,6645.487006650119,0.6289983194701388,-0.9059525820803064,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,5329340.0,1380.0
109135.0,230702.0,17361.0,160486.33333333334,51390.862847613505,12262.666666666666,7491.890919891691,-0.5269438496415288,9.395808383233533,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2635928.0,17781.0
181391.0,109135.0,973.0,173742.66666666666,49923.3186953307,6668.0,7566.445180311998,0.6620790763732991,-0.9439548413109844,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,7628457.0,801.0
72089.0,181391.0,28079.0,120871.66666666669,45387.54461548039,15471.0,11146.386080998032,-0.6025767540837197,27.858170606372045,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,1929168.0,23298.0
40726.0,72089.0,49166.0,98068.66666666669,60292.99498467648,26072.666666666668,19725.79263018064,-0.4350594404139328,0.7509882830585135,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,1487867.0,40825.0
65721.0,40726.0,4721.0,59512.0,13535.710866691365,27322.0,18152.489140610993,0.6137356970976772,-0.903978359028597,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,16570068.0,2481.0
57842.0,65721.0,48382.0,54763.0,10433.845152515283,34089.666666666664,20769.249710944197,-0.1198855769084463,9.248252488879476,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,1850889.0,40298.0
31918.0,57842.0,21403.0,51827.0,14440.587961252362,24835.333333333332,17989.004314364433,-0.4481864389198161,-0.5576247364722418,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,2727595.0,17781.0
34651.0,31918.0,1668.0,41470.333333333336,11630.159767699764,23817.666666666668,19147.191444758217,0.0856256657685318,-0.9220669999532776,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,218962.0,1221.0
45901.0,34651.0,44847.0,37490.0,6051.226487250333,22639.333333333332,17649.417371560896,0.324665954806499,25.886690647482013,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,183453.0,39888.0
45070.0,45901.0,37743.0,41874.0,5118.687136366121,28086.0,18904.139705366124,-0.0181041807368031,-0.1584052444979597,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,838597.0,34956.0
143353.0,45070.0,41553.0,78108.0,46136.42927232232,41381.0,2902.7449078415416,2.1806745063234967,0.1009458707574914,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,5843825.0,37147.0
163510.0,143353.0,7570.0,117311.0,51740.68497807117,28955.333333333332,15201.499626316114,0.1406109394292411,-0.8178230212018386,-0.4489105179836003,6,0.1599654196362212,8.061349920584895,4843194.0,1726.0
123364.0,113056.0,38475.0,149346.33333333334,44234.05532945051,21812.666666666668,11829.363024083568,0.0911760543447495,2.157052597029622,-0.8462120760317751,5,24.4543859196634,8.061349920584895,12339.0,37947.0
252090.0,123364.0,23209.0,162836.66666666666,63251.78178957139,24623.666666666668,10778.549603520669,1.0434648681949352,-0.3967771280051981,-0.8462120760317751,5,24.4543859196634,8.061349920584895,35610.0,21535.0
212721.0,252090.0,37804.0,196058.33333333337,53856.779915706895,33162.666666666664,7043.634021030779,-0.1561704153278591,0.6288508768150286,-0.8462120760317751,5,24.4543859196634,8.061349920584895,28692.0,38238.0
151631.0,212721.0,27145.0,205480.66666666663,41330.53342936134,29386.0,6165.499006568731,-0.287183681911988,-0.2819542905512644,-0.8462120760317751,5,24.4543859196634,8.061349920584895,24443.0,5197.0
118410.0,151631.0,1210.0,160920.66666666666,39058.62781625705,22053.0,15367.206577644489,-0.2190910829579703,-0.955424571744336,-0.8462120760317751,5,24.4543859196634,8.061349920584895,9223.0,1134.0
119502.0,118410.0,5943.0,129847.66666666669,15409.592777083875,11432.666666666666,11277.067772943265,0.0092221940714466,3.911570247933884,-0.8462120760317751,5,24.4543859196634,8.061349920584895,7215.0,3883.0
128033.0,119502.0,16182.0,121981.66666666669,4302.09966824986,7778.333333333333,6248.548222498479,0.0713879265618985,1.7228672387682988,-0.8462120760317751,5,24.4543859196634,8.061349920584895,7875.0,18248.0
129045.0,128033.0,7952.0,125526.66666666669,4280.069495801311,10025.666666666666,4429.7742856969835,0.0079042121952934,-0.5085897911259424,-0.8462120760317751,5,24.4543859196634,8.061349920584895,15693.0,4587.0
157029.0,129045.0,21874.0,138035.66666666666,13436.667973207575,15336.0,5715.027442337147,0.216854585609671,1.750754527162978,-0.8462120760317751,5,24.4543859196634,8.061349920584895,16846.0,21182.0
52739.0,157029.0,23697.0,112937.66666666669,44073.31517167982,17841.0,7032.0728570363,-0.6641448394882474,0.0833409527292676,-0.8462120760317751,5,24.4543859196634,8.061349920584895,2918.0,21384.0
153778.0,52739.0,7631.0,121182.0,48414.70463264923,17734.0,7182.561706429446,1.9158307893589184,-0.6779761151200574,-0.8462120760317751,5,24.4543859196634,8.061349920584895,20223.0,4986.0
81332.0,153778.0,9710.0,95949.66666666669,42524.322564334354,13679.333333333334,7134.227093541544,-0.4711077007114151,0.2724413576202332,-0.8462120760317751,5,24.4543859196634,8.061349920584895,10459.0,1802.0
